# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
4327,4327-03-13,4327-11-06,docs/sources/usno/us-daylight-saving-raw.json
4328,4328-03-11,4328-11-04,docs/sources/usno/us-daylight-saving-raw.json
4329,4329-03-10,4329-11-03,docs/sources/usno/us-daylight-saving-raw.json
4330,4330-03-09,4330-11-02,docs/sources/usno/us-daylight-saving-raw.json
4331,4331-03-08,4331-11-01,docs/sources/usno/us-daylight-saving-raw.json
4332,4332-03-13,4332-11-06,docs/sources/usno/us-daylight-saving-raw.json
4333,4333-03-12,4333-11-05,docs/sources/usno/us-daylight-saving-raw.json
4334,4334-03-11,4334-11-04,docs/sources/usno/us-daylight-saving-raw.json
4335,4335-03-10,4335-11-03,docs/sources/usno/us-daylight-saving-raw.json
4336,4336-03-08,4336-11-01,docs/sources/usno/us-daylight-saving-raw.json
4337,4337-03-14,4337-11-07,docs/sources/usno/us-daylight-saving-raw.json
4338,4338-03-13,4338-11-06,docs/sources/usno/us-daylight-saving-raw.json
4339,4339-03-12,4339-11-05,docs/sources/usno/us-daylight-saving-raw.json
4340,4340-03-10,4340-11-03,docs/sources/usno/us-daylight-saving-raw.json
4341,4341-03-09,4341-11-02,docs/sources/usno/us-daylight-saving-raw.json
4342,4342-03-08,4342-11-01,docs/sources/usno/us-daylight-saving-raw.json
4343,4343-03-14,4343-11-07,docs/sources/usno/us-daylight-saving-raw.json
4344,4344-03-12,4344-11-05,docs/sources/usno/us-daylight-saving-raw.json
4345,4345-03-11,4345-11-04,docs/sources/usno/us-daylight-saving-raw.json
4346,4346-03-10,4346-11-03,docs/sources/usno/us-daylight-saving-raw.json
4347,4347-03-09,4347-11-02,docs/sources/usno/us-daylight-saving-raw.json
4348,4348-03-14,4348-11-07,docs/sources/usno/us-daylight-saving-raw.json
4349,4349-03-13,4349-11-06,docs/sources/usno/us-daylight-saving-raw.json
4350,4350-03-12,4350-11-05,docs/sources/usno/us-daylight-saving-raw.json
4351,4351-03-11,4351-11-04,docs/sources/usno/us-daylight-saving-raw.json
4352,4352-03-09,4352-11-02,docs/sources/usno/us-daylight-saving-raw.json
4353,4353-03-08,4353-11-01,docs/sources/usno/us-daylight-saving-raw.json
4354,4354-03-14,4354-11-07,docs/sources/usno/us-daylight-saving-raw.json
4355,4355-03-13,4355-11-06,docs/sources/usno/us-daylight-saving-raw.json
4356,4356-03-11,4356-11-04,docs/sources/usno/us-daylight-saving-raw.json
4357,4357-03-10,4357-11-03,docs/sources/usno/us-daylight-saving-raw.json
4358,4358-03-09,4358-11-02,docs/sources/usno/us-daylight-saving-raw.json
4359,4359-03-08,4359-11-01,docs/sources/usno/us-daylight-saving-raw.json
4360,4360-03-13,4360-11-06,docs/sources/usno/us-daylight-saving-raw.json
4361,4361-03-12,4361-11-05,docs/sources/usno/us-daylight-saving-raw.json
4362,4362-03-11,4362-11-04,docs/sources/usno/us-daylight-saving-raw.json
4363,4363-03-10,4363-11-03,docs/sources/usno/us-daylight-saving-raw.json
4364,4364-03-08,4364-11-01,docs/sources/usno/us-daylight-saving-raw.json
4365,4365-03-14,4365-11-07,docs/sources/usno/us-daylight-saving-raw.json
4366,4366-03-13,4366-11-06,docs/sources/usno/us-daylight-saving-raw.json
4367,4367-03-12,4367-11-05,docs/sources/usno/us-daylight-saving-raw.json
4368,4368-03-10,4368-11-03,docs/sources/usno/us-daylight-saving-raw.json
4369,4369-03-09,4369-11-02,docs/sources/usno/us-daylight-saving-raw.json
4370,4370-03-08,4370-11-01,docs/sources/usno/us-daylight-saving-raw.json
4371,4371-03-14,4371-11-07,docs/sources/usno/us-daylight-saving-raw.json
4372,4372-03-12,4372-11-05,docs/sources/usno/us-daylight-saving-raw.json
4373,4373-03-11,4373-11-04,docs/sources/usno/us-daylight-saving-raw.json
4374,4374-03-10,4374-11-03,docs/sources/usno/us-daylight-saving-raw.json
4375,4375-03-09,4375-11-02,docs/sources/usno/us-daylight-saving-raw.json
4376,4376-03-14,4376-11-07,docs/sources/usno/us-daylight-saving-raw.json
4377,4377-03-13,4377-11-06,docs/sources/usno/us-daylight-saving-raw.json
4378,4378-03-12,4378-11-05,docs/sources/usno/us-daylight-saving-raw.json
4379,4379-03-11,4379-11-04,docs/sources/usno/us-daylight-saving-raw.json
4380,4380-03-09,4380-11-02,docs/sources/usno/us-daylight-saving-raw.json
4381,4381-03-08,4381-11-01,docs/sources/usno/us-daylight-saving-raw.json
4382,4382-03-14,4382-11-07,docs/sources/usno/us-daylight-saving-raw.json
4383,4383-03-13,4383-11-06,docs/sources/usno/us-daylight-saving-raw.json
4384,4384-03-11,4384-11-04,docs/sources/usno/us-daylight-saving-raw.json
4385,4385-03-10,4385-11-03,docs/sources/usno/us-daylight-saving-raw.json
4386,4386-03-09,4386-11-02,docs/sources/usno/us-daylight-saving-raw.json
4387,4387-03-08,4387-11-01,docs/sources/usno/us-daylight-saving-raw.json
4388,4388-03-13,4388-11-06,docs/sources/usno/us-daylight-saving-raw.json
4389,4389-03-12,4389-11-05,docs/sources/usno/us-daylight-saving-raw.json
4390,4390-03-11,4390-11-04,docs/sources/usno/us-daylight-saving-raw.json
4391,4391-03-10,4391-11-03,docs/sources/usno/us-daylight-saving-raw.json
4392,4392-03-08,4392-11-01,docs/sources/usno/us-daylight-saving-raw.json
4393,4393-03-14,4393-11-07,docs/sources/usno/us-daylight-saving-raw.json
4394,4394-03-13,4394-11-06,docs/sources/usno/us-daylight-saving-raw.json
4395,4395-03-12,4395-11-05,docs/sources/usno/us-daylight-saving-raw.json
4396,4396-03-10,4396-11-03,docs/sources/usno/us-daylight-saving-raw.json
4397,4397-03-09,4397-11-02,docs/sources/usno/us-daylight-saving-raw.json
4398,4398-03-08,4398-11-01,docs/sources/usno/us-daylight-saving-raw.json
4399,4399-03-14,4399-11-07,docs/sources/usno/us-daylight-saving-raw.json
4400,4400-03-12,4400-11-05,docs/sources/usno/us-daylight-saving-raw.json
4401,4401-03-11,4401-11-04,docs/sources/usno/us-daylight-saving-raw.json
4402,4402-03-10,4402-11-03,docs/sources/usno/us-daylight-saving-raw.json
4403,4403-03-09,4403-11-02,docs/sources/usno/us-daylight-saving-raw.json
4404,4404-03-14,4404-11-07,docs/sources/usno/us-daylight-saving-raw.json
4405,4405-03-13,4405-11-06,docs/sources/usno/us-daylight-saving-raw.json
4406,4406-03-12,4406-11-05,docs/sources/usno/us-daylight-saving-raw.json
4407,4407-03-11,4407-11-04,docs/sources/usno/us-daylight-saving-raw.json
4408,4408-03-09,4408-11-02,docs/sources/usno/us-daylight-saving-raw.json
4409,4409-03-08,4409-11-01,docs/sources/usno/us-daylight-saving-raw.json
4410,4410-03-14,4410-11-07,docs/sources/usno/us-daylight-saving-raw.json
4411,4411-03-13,4411-11-06,docs/sources/usno/us-daylight-saving-raw.json
4412,4412-03-11,4412-11-04,docs/sources/usno/us-daylight-saving-raw.json
4413,4413-03-10,4413-11-03,docs/sources/usno/us-daylight-saving-raw.json
4414,4414-03-09,4414-11-02,docs/sources/usno/us-daylight-saving-raw.json
4415,4415-03-08,4415-11-01,docs/sources/usno/us-daylight-saving-raw.json
4416,4416-03-13,4416-11-06,docs/sources/usno/us-daylight-saving-raw.json
4417,4417-03-12,4417-11-05,docs/sources/usno/us-daylight-saving-raw.json
4418,4418-03-11,4418-11-04,docs/sources/usno/us-daylight-saving-raw.json
4419,4419-03-10,4419-11-03,docs/sources/usno/us-daylight-saving-raw.json
4420,4420-03-08,4420-11-01,docs/sources/usno/us-daylight-saving-raw.json
4421,4421-03-14,4421-11-07,docs/sources/usno/us-daylight-saving-raw.json
4422,4422-03-13,4422-11-06,docs/sources/usno/us-daylight-saving-raw.json
4423,4423-03-12,4423-11-05,docs/sources/usno/us-daylight-saving-raw.json
4424,4424-03-10,4424-11-03,docs/sources/usno/us-daylight-saving-raw.json
4425,4425-03-09,4425-11-02,docs/sources/usno/us-daylight-saving-raw.json
4426,4426-03-08,4426-11-01,docs/sources/usno/us-daylight-saving-raw.json
4427,4427-03-14,4427-11-07,docs/sources/usno/us-daylight-saving-raw.json
4428,4428-03-12,4428-11-05,docs/sources/usno/us-daylight-saving-raw.json
4429,4429-03-11,4429-11-04,docs/sources/usno/us-daylight-saving-raw.json
4430,4430-03-10,4430-11-03,docs/sources/usno/us-daylight-saving-raw.json
4431,4431-03-09,4431-11-02,docs/sources/usno/us-daylight-saving-raw.json
4432,4432-03-14,4432-11-07,docs/sources/usno/us-daylight-saving-raw.json
4433,4433-03-13,4433-11-06,docs/sources/usno/us-daylight-saving-raw.json
4434,4434-03-12,4434-11-05,docs/sources/usno/us-daylight-saving-raw.json
4435,4435-03-11,4435-11-04,docs/sources/usno/us-daylight-saving-raw.json
4436,4436-03-09,4436-11-02,docs/sources/usno/us-daylight-saving-raw.json
4437,4437-03-08,4437-11-01,docs/sources/usno/us-daylight-saving-raw.json
4438,4438-03-14,4438-11-07,docs/sources/usno/us-daylight-saving-raw.json
4439,4439-03-13,4439-11-06,docs/sources/usno/us-daylight-saving-raw.json
4440,4440-03-11,4440-11-04,docs/sources/usno/us-daylight-saving-raw.json
4441,4441-03-10,4441-11-03,docs/sources/usno/us-daylight-saving-raw.json
4442,4442-03-09,4442-11-02,docs/sources/usno/us-daylight-saving-raw.json
4443,4443-03-08,4443-11-01,docs/sources/usno/us-daylight-saving-raw.json
4444,4444-03-13,4444-11-06,docs/sources/usno/us-daylight-saving-raw.json
4445,4445-03-12,4445-11-05,docs/sources/usno/us-daylight-saving-raw.json
4446,4446-03-11,4446-11-04,docs/sources/usno/us-daylight-saving-raw.json
4447,4447-03-10,4447-11-03,docs/sources/usno/us-daylight-saving-raw.json
4448,4448-03-08,4448-11-01,docs/sources/usno/us-daylight-saving-raw.json
4449,4449-03-14,4449-11-07,docs/sources/usno/us-daylight-saving-raw.json
4450,4450-03-13,4450-11-06,docs/sources/usno/us-daylight-saving-raw.json
4451,4451-03-12,4451-11-05,docs/sources/usno/us-daylight-saving-raw.json
4452,4452-03-10,4452-11-03,docs/sources/usno/us-daylight-saving-raw.json
4453,4453-03-09,4453-11-02,docs/sources/usno/us-daylight-saving-raw.json
4454,4454-03-08,4454-11-01,docs/sources/usno/us-daylight-saving-raw.json
4455,4455-03-14,4455-11-07,docs/sources/usno/us-daylight-saving-raw.json
4456,4456-03-12,4456-11-05,docs/sources/usno/us-daylight-saving-raw.json
4457,4457-03-11,4457-11-04,docs/sources/usno/us-daylight-saving-raw.json
4458,4458-03-10,4458-11-03,docs/sources/usno/us-daylight-saving-raw.json
4459,4459-03-09,4459-11-02,docs/sources/usno/us-daylight-saving-raw.json
4460,4460-03-14,4460-11-07,docs/sources/usno/us-daylight-saving-raw.json
4461,4461-03-13,4461-11-06,docs/sources/usno/us-daylight-saving-raw.json
4462,4462-03-12,4462-11-05,docs/sources/usno/us-daylight-saving-raw.json
4463,4463-03-11,4463-11-04,docs/sources/usno/us-daylight-saving-raw.json
4464,4464-03-09,4464-11-02,docs/sources/usno/us-daylight-saving-raw.json
4465,4465-03-08,4465-11-01,docs/sources/usno/us-daylight-saving-raw.json
4466,4466-03-14,4466-11-07,docs/sources/usno/us-daylight-saving-raw.json
4467,4467-03-13,4467-11-06,docs/sources/usno/us-daylight-saving-raw.json
4468,4468-03-11,4468-11-04,docs/sources/usno/us-daylight-saving-raw.json
4469,4469-03-10,4469-11-03,docs/sources/usno/us-daylight-saving-raw.json
4470,4470-03-09,4470-11-02,docs/sources/usno/us-daylight-saving-raw.json
4471,4471-03-08,4471-11-01,docs/sources/usno/us-daylight-saving-raw.json
4472,4472-03-13,4472-11-06,docs/sources/usno/us-daylight-saving-raw.json
4473,4473-03-12,4473-11-05,docs/sources/usno/us-daylight-saving-raw.json
4474,4474-03-11,4474-11-04,docs/sources/usno/us-daylight-saving-raw.json
4475,4475-03-10,4475-11-03,docs/sources/usno/us-daylight-saving-raw.json
4476,4476-03-08,4476-11-01,docs/sources/usno/us-daylight-saving-raw.json
4477,4477-03-14,4477-11-07,docs/sources/usno/us-daylight-saving-raw.json
4478,4478-03-13,4478-11-06,docs/sources/usno/us-daylight-saving-raw.json
4479,4479-03-12,4479-11-05,docs/sources/usno/us-daylight-saving-raw.json
4480,4480-03-10,4480-11-03,docs/sources/usno/us-daylight-saving-raw.json
4481,4481-03-09,4481-11-02,docs/sources/usno/us-daylight-saving-raw.json
4482,4482-03-08,4482-11-01,docs/sources/usno/us-daylight-saving-raw.json
4483,4483-03-14,4483-11-07,docs/sources/usno/us-daylight-saving-raw.json
4484,4484-03-12,4484-11-05,docs/sources/usno/us-daylight-saving-raw.json
4485,4485-03-11,4485-11-04,docs/sources/usno/us-daylight-saving-raw.json
4486,4486-03-10,4486-11-03,docs/sources/usno/us-daylight-saving-raw.json
4487,4487-03-09,4487-11-02,docs/sources/usno/us-daylight-saving-raw.json
4488,4488-03-14,4488-11-07,docs/sources/usno/us-daylight-saving-raw.json
4489,4489-03-13,4489-11-06,docs/sources/usno/us-daylight-saving-raw.json
4490,4490-03-12,4490-11-05,docs/sources/usno/us-daylight-saving-raw.json
4491,4491-03-11,4491-11-04,docs/sources/usno/us-daylight-saving-raw.json
4492,4492-03-09,4492-11-02,docs/sources/usno/us-daylight-saving-raw.json
4493,4493-03-08,4493-11-01,docs/sources/usno/us-daylight-saving-raw.json
4494,4494-03-14,4494-11-07,docs/sources/usno/us-daylight-saving-raw.json
4495,4495-03-13,4495-11-06,docs/sources/usno/us-daylight-saving-raw.json
4496,4496-03-11,4496-11-04,docs/sources/usno/us-daylight-saving-raw.json
4497,4497-03-10,4497-11-03,docs/sources/usno/us-daylight-saving-raw.json
4498,4498-03-09,4498-11-02,docs/sources/usno/us-daylight-saving-raw.json
4499,4499-03-08,4499-11-01,docs/sources/usno/us-daylight-saving-raw.json
4500,4500-03-14,4500-11-07,docs/sources/usno/us-daylight-saving-raw.json
4501,4501-03-13,4501-11-06,docs/sources/usno/us-daylight-saving-raw.json
4502,4502-03-12,4502-11-05,docs/sources/usno/us-daylight-saving-raw.json
4503,4503-03-11,4503-11-04,docs/sources/usno/us-daylight-saving-raw.json
4504,4504-03-09,4504-11-02,docs/sources/usno/us-daylight-saving-raw.json
4505,4505-03-08,4505-11-01,docs/sources/usno/us-daylight-saving-raw.json
4506,4506-03-14,4506-11-07,docs/sources/usno/us-daylight-saving-raw.json
4507,4507-03-13,4507-11-06,docs/sources/usno/us-daylight-saving-raw.json
4508,4508-03-11,4508-11-04,docs/sources/usno/us-daylight-saving-raw.json
4509,4509-03-10,4509-11-03,docs/sources/usno/us-daylight-saving-raw.json
4510,4510-03-09,4510-11-02,docs/sources/usno/us-daylight-saving-raw.json
4511,4511-03-08,4511-11-01,docs/sources/usno/us-daylight-saving-raw.json
4512,4512-03-13,4512-11-06,docs/sources/usno/us-daylight-saving-raw.json
4513,4513-03-12,4513-11-05,docs/sources/usno/us-daylight-saving-raw.json
4514,4514-03-11,4514-11-04,docs/sources/usno/us-daylight-saving-raw.json
4515,4515-03-10,4515-11-03,docs/sources/usno/us-daylight-saving-raw.json
4516,4516-03-08,4516-11-01,docs/sources/usno/us-daylight-saving-raw.json
4517,4517-03-14,4517-11-07,docs/sources/usno/us-daylight-saving-raw.json
4518,4518-03-13,4518-11-06,docs/sources/usno/us-daylight-saving-raw.json
4519,4519-03-12,4519-11-05,docs/sources/usno/us-daylight-saving-raw.json
4520,4520-03-10,4520-11-03,docs/sources/usno/us-daylight-saving-raw.json
4521,4521-03-09,4521-11-02,docs/sources/usno/us-daylight-saving-raw.json
4522,4522-03-08,4522-11-01,docs/sources/usno/us-daylight-saving-raw.json
4523,4523-03-14,4523-11-07,docs/sources/usno/us-daylight-saving-raw.json
4524,4524-03-12,4524-11-05,docs/sources/usno/us-daylight-saving-raw.json
4525,4525-03-11,4525-11-04,docs/sources/usno/us-daylight-saving-raw.json
4526,4526-03-10,4526-11-03,docs/sources/usno/us-daylight-saving-raw.json
4527,4527-03-09,4527-11-02,docs/sources/usno/us-daylight-saving-raw.json
4528,4528-03-14,4528-11-07,docs/sources/usno/us-daylight-saving-raw.json
4529,4529-03-13,4529-11-06,docs/sources/usno/us-daylight-saving-raw.json
4530,4530-03-12,4530-11-05,docs/sources/usno/us-daylight-saving-raw.json
4531,4531-03-11,4531-11-04,docs/sources/usno/us-daylight-saving-raw.json
4532,4532-03-09,4532-11-02,docs/sources/usno/us-daylight-saving-raw.json
4533,4533-03-08,4533-11-01,docs/sources/usno/us-daylight-saving-raw.json
4534,4534-03-14,4534-11-07,docs/sources/usno/us-daylight-saving-raw.json
4535,4535-03-13,4535-11-06,docs/sources/usno/us-daylight-saving-raw.json
4536,4536-03-11,4536-11-04,docs/sources/usno/us-daylight-saving-raw.json
4537,4537-03-10,4537-11-03,docs/sources/usno/us-daylight-saving-raw.json
4538,4538-03-09,4538-11-02,docs/sources/usno/us-daylight-saving-raw.json
4539,4539-03-08,4539-11-01,docs/sources/usno/us-daylight-saving-raw.json
4540,4540-03-13,4540-11-06,docs/sources/usno/us-daylight-saving-raw.json
4541,4541-03-12,4541-11-05,docs/sources/usno/us-daylight-saving-raw.json
4542,4542-03-11,4542-11-04,docs/sources/usno/us-daylight-saving-raw.json
4543,4543-03-10,4543-11-03,docs/sources/usno/us-daylight-saving-raw.json
4544,4544-03-08,4544-11-01,docs/sources/usno/us-daylight-saving-raw.json
4545,4545-03-14,4545-11-07,docs/sources/usno/us-daylight-saving-raw.json
4546,4546-03-13,4546-11-06,docs/sources/usno/us-daylight-saving-raw.json
4547,4547-03-12,4547-11-05,docs/sources/usno/us-daylight-saving-raw.json
4548,4548-03-10,4548-11-03,docs/sources/usno/us-daylight-saving-raw.json
4549,4549-03-09,4549-11-02,docs/sources/usno/us-daylight-saving-raw.json
4550,4550-03-08,4550-11-01,docs/sources/usno/us-daylight-saving-raw.json
4551,4551-03-14,4551-11-07,docs/sources/usno/us-daylight-saving-raw.json
4552,4552-03-12,4552-11-05,docs/sources/usno/us-daylight-saving-raw.json
4553,4553-03-11,4553-11-04,docs/sources/usno/us-daylight-saving-raw.json
4554,4554-03-10,4554-11-03,docs/sources/usno/us-daylight-saving-raw.json
4555,4555-03-09,4555-11-02,docs/sources/usno/us-daylight-saving-raw.json
4556,4556-03-14,4556-11-07,docs/sources/usno/us-daylight-saving-raw.json
4557,4557-03-13,4557-11-06,docs/sources/usno/us-daylight-saving-raw.json
4558,4558-03-12,4558-11-05,docs/sources/usno/us-daylight-saving-raw.json
4559,4559-03-11,4559-11-04,docs/sources/usno/us-daylight-saving-raw.json
4560,4560-03-09,4560-11-02,docs/sources/usno/us-daylight-saving-raw.json
4561,4561-03-08,4561-11-01,docs/sources/usno/us-daylight-saving-raw.json
4562,4562-03-14,4562-11-07,docs/sources/usno/us-daylight-saving-raw.json
4563,4563-03-13,4563-11-06,docs/sources/usno/us-daylight-saving-raw.json
4564,4564-03-11,4564-11-04,docs/sources/usno/us-daylight-saving-raw.json
4565,4565-03-10,4565-11-03,docs/sources/usno/us-daylight-saving-raw.json
4566,4566-03-09,4566-11-02,docs/sources/usno/us-daylight-saving-raw.json
4567,4567-03-08,4567-11-01,docs/sources/usno/us-daylight-saving-raw.json
4568,4568-03-13,4568-11-06,docs/sources/usno/us-daylight-saving-raw.json
4569,4569-03-12,4569-11-05,docs/sources/usno/us-daylight-saving-raw.json
4570,4570-03-11,4570-11-04,docs/sources/usno/us-daylight-saving-raw.json
4571,4571-03-10,4571-11-03,docs/sources/usno/us-daylight-saving-raw.json
4572,4572-03-08,4572-11-01,docs/sources/usno/us-daylight-saving-raw.json
4573,4573-03-14,4573-11-07,docs/sources/usno/us-daylight-saving-raw.json
4574,4574-03-13,4574-11-06,docs/sources/usno/us-daylight-saving-raw.json
4575,4575-03-12,4575-11-05,docs/sources/usno/us-daylight-saving-raw.json
4576,4576-03-10,4576-11-03,docs/sources/usno/us-daylight-saving-raw.json
4577,4577-03-09,4577-11-02,docs/sources/usno/us-daylight-saving-raw.json
4578,4578-03-08,4578-11-01,docs/sources/usno/us-daylight-saving-raw.json
4579,4579-03-14,4579-11-07,docs/sources/usno/us-daylight-saving-raw.json
4580,4580-03-12,4580-11-05,docs/sources/usno/us-daylight-saving-raw.json
4581,4581-03-11,4581-11-04,docs/sources/usno/us-daylight-saving-raw.json
4582,4582-03-10,4582-11-03,docs/sources/usno/us-daylight-saving-raw.json
4583,4583-03-09,4583-11-02,docs/sources/usno/us-daylight-saving-raw.json
4584,4584-03-14,4584-11-07,docs/sources/usno/us-daylight-saving-raw.json
4585,4585-03-13,4585-11-06,docs/sources/usno/us-daylight-saving-raw.json
4586,4586-03-12,4586-11-05,docs/sources/usno/us-daylight-saving-raw.json
4587,4587-03-11,4587-11-04,docs/sources/usno/us-daylight-saving-raw.json
4588,4588-03-09,4588-11-02,docs/sources/usno/us-daylight-saving-raw.json
4589,4589-03-08,4589-11-01,docs/sources/usno/us-daylight-saving-raw.json
4590,4590-03-14,4590-11-07,docs/sources/usno/us-daylight-saving-raw.json
4591,4591-03-13,4591-11-06,docs/sources/usno/us-daylight-saving-raw.json
4592,4592-03-11,4592-11-04,docs/sources/usno/us-daylight-saving-raw.json
4593,4593-03-10,4593-11-03,docs/sources/usno/us-daylight-saving-raw.json
4594,4594-03-09,4594-11-02,docs/sources/usno/us-daylight-saving-raw.json
4595,4595-03-08,4595-11-01,docs/sources/usno/us-daylight-saving-raw.json
4596,4596-03-13,4596-11-06,docs/sources/usno/us-daylight-saving-raw.json
4597,4597-03-12,4597-11-05,docs/sources/usno/us-daylight-saving-raw.json
4598,4598-03-11,4598-11-04,docs/sources/usno/us-daylight-saving-raw.json
4599,4599-03-10,4599-11-03,docs/sources/usno/us-daylight-saving-raw.json
4600,4600-03-09,4600-11-02,docs/sources/usno/us-daylight-saving-raw.json
4601,4601-03-08,4601-11-01,docs/sources/usno/us-daylight-saving-raw.json
