# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2013-09-06,Tabuk,04:53,06:14,12:33,16:04,18:50,20:20,20130906134817
2013-09-06,Hail,04:34,05:54,12:12,15:43,18:29,19:59,20130906134817
2013-09-06,Arar,04:31,05:54,12:15,15:48,18:34,20:04,20130906134817
2013-09-06,Jazan,04:43,05:56,12:09,15:28,18:20,19:50,20130906134817
2013-09-06,Najran,04:36,05:49,12:02,15:23,18:13,19:43,20130906134817
2013-09-06,AlBaha,04:44,05:59,12:13,15:37,18:26,19:56,20130906134817
2013-09-06,Sakaka,04:36,05:58,12:18,15:51,18:36,20:06,20130906134817
2013-09-12,Makkah,04:51,06:06,12:17,15:43,18:27,19:57,20130911212202
2013-09-12,Madinah,04:49,06:06,12:18,15:46,18:29,19:59,20130911212202
2013-09-12,Riyadh,04:20,05:38,11:50,15:18,18:01,19:31,20130911212202
2013-09-12,Buraydah,04:30,05:48,12:01,15:30,18:12,19:42,20130911212202
2013-09-12,Dammam,04:05,05:23,11:36,15:05,17:48,19:18,20130911212202
2013-09-12,Abha,04:43,05:57,12:07,15:29,18:15,19:45,20130911212202
2013-09-12,Tabuk,04:57,06:17,12:30,16:01,18:43,20:13,20130911212202
2013-09-12,Hail,04:37,05:57,12:10,15:40,18:22,19:52,20130911212202
2013-09-12,Arar,04:35,05:58,12:13,15:44,18:26,19:56,20130911212202
2013-09-12,Jazan,04:44,05:57,12:07,15:27,18:15,19:45,20130911212202
2013-09-12,Najran,04:37,05:50,12:00,15:22,18:08,19:38,20130911212202
2013-09-12,AlBaha,04:46,06:00,12:11,15:35,18:20,19:50,20130911212202
2013-09-12,Sakaka,04:40,06:02,12:16,15:47,18:29,19:59,20130911212202
2013-09-17,Makkah,04:52,06:07,12:16,15:41,18:23,19:53,20130917013238
2013-09-17,Madinah,04:51,06:07,12:17,15:44,18:25,19:55,20130917013238
2013-09-17,Riyadh,04:22,05:39,11:49,15:16,17:57,19:27,20130917013238
2013-09-17,Buraydah,04:32,05:50,11:59,15:28,18:08,19:38,20130917013238
2013-09-17,Dammam,04:07,05:25,11:35,15:03,17:43,19:13,20130917013238
2013-09-17,Abha,04:44,05:57,12:05,15:28,18:12,19:42,20130917013238
2013-09-17,Tabuk,04:59,06:19,12:29,15:58,18:38,20:08,20130917013238
2013-09-17,Hail,04:39,05:58,12:09,15:37,18:17,19:47,20130917013238
2013-09-17,Arar,04:38,06:00,12:11,15:41,18:21,19:51,20130917013238
2013-09-17,Jazan,04:45,05:58,12:05,15:27,18:12,19:42,20130917013238
2013-09-17,Najran,04:38,05:51,11:59,15:21,18:05,19:35,20130917013238
2013-09-17,AlBaha,04:47,06:01,12:09,15:34,18:16,19:46,20130917013238
2013-09-17,Sakaka,04:43,06:04,12:15,15:44,18:24,19:54,20130917013238
2013-09-22,Makkah,04:54,06:09,12:14,15:39,18:17,19:47,20130922035012
2013-09-22,Madinah,04:53,06:10,12:15,15:41,18:18,19:48,20130922035012
2013-09-22,Riyadh,04:25,05:41,11:46,15:13,17:50,19:20,20130922035012
2013-09-22,Buraydah,04:34,05:52,11:57,15:24,18:01,19:31,20130922035012
2013-09-22,Dammam,04:10,05:28,11:33,14:59,17:37,19:07,20130922035012
2013-09-22,Abha,04:45,05:58,12:03,15:26,18:07,19:37,20130922035012
2013-09-22,Tabuk,05:02,06:22,12:27,15:54,18:31,20:01,20130922035012
2013-09-22,Hail,04:43,06:01,12:06,15:33,18:10,19:40,20130922035012
2013-09-22,Arar,04:42,06:04,12:09,15:36,18:13,19:43,20130922035012
2013-09-22,Jazan,04:46,05:58,12:03,15:25,18:07,19:37,20130922035012
2013-09-22,Najran,04:39,05:52,11:56,15:19,18:00,19:30,20130922035012
2013-09-22,AlBaha,04:48,06:02,12:07,15:31,18:11,19:41,20130922035012
2013-09-22,Sakaka,04:46,06:07,12:12,15:40,18:16,19:46,20130922035012
2013-09-23,Makkah,04:54,06:09,12:14,15:38,18:17,19:47,20130923084316
2013-09-23,Madinah,04:53,06:10,12:14,15:40,18:17,19:47,20130923084316
2013-09-23,Riyadh,04:25,05:42,11:46,15:12,17:49,19:19,20130923084316
2013-09-23,Buraydah,04:35,05:53,11:57,15:23,18:00,19:30,20130923084316
2013-09-23,Dammam,04:10,05:28,11:32,14:59,17:36,19:06,20130923084316
2013-09-23,Abha,04:45,05:59,12:03,15:26,18:06,19:36,20130923084316
2013-09-23,Tabuk,05:03,06:22,12:27,15:53,18:30,20:00,20130923084316
2013-09-23,Hail,04:43,06:02,12:06,15:33,18:09,19:39,20130923084316
2013-09-23,Arar,04:43,06:04,12:09,15:36,18:12,19:42,20130923084316
2013-09-23,Jazan,04:46,05:58,12:03,15:25,18:06,19:36,20130923084316
2013-09-23,Najran,04:39,05:52,11:56,15:19,17:59,19:29,20130923084316
2013-09-23,AlBaha,04:49,06:03,12:07,15:31,18:10,19:40,20130923084316
2013-09-23,Sakaka,04:47,06:08,12:12,15:39,18:15,19:45,20130923084316
2013-09-28,Makkah,04:56,06:11,12:12,15:36,18:12,19:42,20130928170447
2013-09-28,Madinah,04:55,06:12,12:13,15:37,18:12,19:42,20130928170447
2013-09-28,Riyadh,04:27,05:44,11:44,15:09,17:44,19:14,20130928170447
2013-09-28,Buraydah,04:37,05:55,11:55,15:20,17:54,19:24,20130928170447
2013-09-28,Dammam,04:13,05:30,11:31,14:56,17:30,19:00,20130928170447
2013-09-28,Abha,04:46,05:59,12:01,15:24,18:02,19:32,20130928170447
2013-09-28,Tabuk,05:06,06:25,12:25,15:50,18:24,19:54,20130928170447
2013-09-28,Hail,04:46,06:04,12:04,15:29,18:03,19:33,20130928170447
2013-09-28,Arar,04:46,06:07,12:07,15:32,18:05,19:35,20130928170447
2013-09-28,Jazan,04:46,05:59,12:01,15:23,18:02,19:32,20130928170447
2013-09-28,Najran,04:40,05:53,11:54,15:17,17:55,19:25,20130928170447
2013-09-28,AlBaha,04:50,06:04,12:05,15:29,18:05,19:35,20130928170447
2013-09-28,Sakaka,04:50,06:10,12:10,15:35,18:09,19:39,20130928170447
2013-10-05,Makkah,04:58,06:13,12:10,15:32,18:05,19:35,20131005001519
2013-10-05,Madinah,04:58,06:15,12:10,15:33,18:05,19:35,20131005001519
2013-10-05,Riyadh,04:30,05:46,11:42,15:05,17:37,19:07,20131005001519
2013-10-05,Buraydah,04:40,05:58,11:53,15:15,17:47,19:17,20131005001519
2013-10-05,Dammam,04:16,05:33,11:29,14:51,17:22,18:52,20131005001519
2013-10-05,Abha,04:48,06:01,11:59,15:21,17:56,19:26,20131005001519
2013-10-05,Tabuk,05:09,06:28,12:23,15:44,18:16,19:46,20131005001519
2013-10-05,Hail,04:49,06:07,12:02,15:24,17:55,19:25,20131005001519
2013-10-05,Arar,04:51,06:11,12:05,15:26,17:57,19:27,20131005001519
2013-10-05,Jazan,04:47,06:00,11:59,15:21,17:56,19:26,20131005001519
2013-10-05,Najran,04:41,05:54,11:52,15:14,17:49,19:19,20131005001519
2013-10-05,AlBaha,04:52,06:06,12:03,15:26,17:59,19:29,20131005001519
2013-10-05,Sakaka,04:54,06:14,12:08,15:29,18:00,19:30,20131005001519
2013-10-10,Makkah,04:59,06:14,12:08,15:30,18:01,19:31,20131010020032
2013-10-10,Madinah,05:00,06:17,12:09,15:30,18:00,19:30,20131010020032
2013-10-10,Riyadh,04:32,05:48,11:41,15:02,17:32,19:02,20131010020032
2013-10-10,Buraydah,04:43,06:00,11:52,15:12,17:42,19:12,20131010020032
2013-10-10,Dammam,04:18,05:36,11:27,14:48,17:17,18:47,20131010020032
2013-10-10,Abha,04:48,06:02,11:57,15:19,17:52,19:22,20131010020032
2013-10-10,Tabuk,05:12,06:31,12:21,15:41,18:10,19:40,20131010020032
2013-10-10,Hail,04:52,06:10,12:01,15:21,17:50,19:20,20131010020032
2013-10-10,Arar,04:54,06:15,12:03,15:22,17:51,19:21,20131010020032
2013-10-10,Jazan,04:48,06:01,11:57,15:19,17:52,19:22,20131010020032
2013-10-10,Najran,04:42,05:55,11:51,15:12,17:45,19:15,20131010020032
2013-10-10,AlBaha,04:53,06:07,12:02,15:23,17:55,19:25,20131010020032
2013-10-10,Sakaka,04:57,06:17,12:07,15:25,17:55,19:25,20131010020032
2013-10-15,Makkah,05:01,06:16,12:07,15:27,17:57,19:27,20131014215912
2013-10-15,Madinah,05:02,06:19,12:08,15:27,17:55,19:25,20131014215912
2013-10-15,Riyadh,04:34,05:51,11:40,14:59,17:27,18:57,20131014215912
2013-10-15,Buraydah,04:45,06:03,11:50,15:09,17:37,19:07,20131014215912
2013-10-15,Dammam,04:20,05:38,11:26,14:44,17:12,18:42,20131014215912
2013-10-15,Abha,04:50,06:03,11:56,15:17,17:48,19:18,20131014215912
2013-10-15,Tabuk,05:15,06:34,12:20,15:37,18:05,19:35,20131014215912
2013-10-15,Hail,04:54,06:13,11:59,15:17,17:45,19:15,20131014215912
2013-10-15,Arar,04:57,06:18,12:02,15:17,17:45,19:15,20131014215912
2013-10-15,Jazan,04:49,06:02,11:56,15:17,17:49,19:19,20131014215912
2013-10-15,Najran,04:43,05:56,11:49,15:11,17:42,19:12,20131014215912
2013-10-15,AlBaha,04:54,06:08,12:00,15:21,17:51,19:21,20131014215912
2013-10-15,Sakaka,05:00,06:21,12:05,15:22,17:49,19:19,20131014215912
2013-10-17,Makkah,05:02,06:17,12:07,15:26,17:55,19:25,20131017111541
2013-10-17,Madinah,05:03,06:20,12:07,15:26,17:54,19:24,20131017111541
2013-10-17,Riyadh,04:35,05:52,11:39,14:58,17:25,18:55,20131017111541
2013-10-17,Buraydah,04:46,06:04,11:50,15:07,17:35,19:05,20131017111541
2013-10-17,Dammam,04:21,05:39,11:25,14:43,17:10,18:40,20131017111541
2013-10-17,Abha,04:50,06:04,11:56,15:17,17:47,19:17,20131017111541
2013-10-17,Tabuk,05:16,06:35,12:20,15:36,18:03,19:33,20131017111541
2013-10-17,Hail,04:55,06:14,11:59,15:16,17:43,19:13,20131017111541
2013-10-17,Arar,04:58,06:19,12:02,15:16,17:43,19:13,20131017111541
2013-10-17,Jazan,04:49,06:03,11:56,15:17,17:48,19:18,20131017111541
2013-10-17,Najran,04:43,05:56,11:49,15:10,17:40,19:10,20131017111541
2013-10-17,AlBaha,04:55,06:09,12:00,15:20,17:50,19:20,20131017111541
2013-10-17,Sakaka,05:01,06:22,12:05,15:20,17:47,19:17,20131017111541
2013-10-21,Makkah,05:03,06:18,12:06,15:24,17:52,19:22,20131021023135
2013-10-21,Madinah,05:05,06:22,12:07,15:24,17:50,19:20,20131021023135
2013-10-21,Riyadh,04:37,05:54,11:38,14:55,17:22,18:52,20131021023135
2013-10-21,Buraydah,04:48,06:06,11:49,15:05,17:31,19:01,20131021023135
2013-10-21,Dammam,04:23,05:42,11:25,14:40,17:07,18:37,20131021023135
2013-10-21,Abha,04:51,06:05,11:55,15:15,17:44,19:14,20131021023135
2013-10-21,Tabuk,05:18,06:38,12:19,15:33,17:59,19:29,20131021023135
2013-10-21,Hail,04:57,06:16,11:58,15:13,17:39,19:09,20131021023135
2013-10-21,Arar,05:01,06:22,12:01,15:13,17:38,19:08,20131021023135
2013-10-21,Jazan,04:50,06:04,11:55,15:15,17:45,19:15,20131021023135
2013-10-21,Najran,04:44,05:58,11:48,15:08,17:38,19:08,20131021023135
2013-10-21,AlBaha,04:56,06:11,11:59,15:19,17:47,19:17,20131021023135
2013-10-21,Sakaka,05:04,06:25,12:04,15:17,17:43,19:13,20131021023135
2013-10-26,Makkah,05:05,06:20,12:05,15:22,17:49,19:19,20131026031332
2013-10-26,Madinah,05:07,06:24,12:06,15:21,17:46,19:16,20131026031332
2013-10-26,Riyadh,04:39,05:56,11:38,14:53,17:18,18:48,20131026031332
2013-10-26,Buraydah,04:50,06:09,11:49,15:02,17:27,18:57,20131026031332
2013-10-26,Dammam,04:26,05:45,11:24,14:37,17:02,18:32,20131026031332
2013-10-26,Abha,04:52,06:07,11:54,15:13,17:41,19:11,20131026031332
2013-10-26,Tabuk,05:21,06:41,12:18,15:30,17:54,19:24,20131026031332
2013-10-26,Hail,05:00,06:19,11:58,15:10,17:35,19:05,20131026031332
2013-10-26,Arar,05:04,06:26,12:00,15:09,17:33,19:03,20131026031332
2013-10-26,Jazan,04:51,06:05,11:54,15:14,17:42,19:12,20131026031332
2013-10-26,Najran,04:45,05:59,11:48,15:07,17:35,19:05,20131026031332
2013-10-26,AlBaha,04:57,06:12,11:59,15:17,17:43,19:13,20131026031332
2013-10-26,Sakaka,05:07,06:28,12:04,15:13,17:38,19:08,20131026031332
2013-10-29,Makkah,05:06,06:22,12:05,15:21,17:47,19:17,20131029203135
2013-10-29,Madinah,05:08,06:26,12:06,15:19,17:44,19:14,20131029203135
2013-10-29,Riyadh,04:40,05:58,11:37,14:51,17:16,18:46,20131029203135
2013-10-29,Buraydah,04:52,06:11,11:48,15:00,17:25,18:55,20131029203135
2013-10-29,Dammam,04:27,05:46,11:24,14:36,17:00,18:30,20131029203135
2013-10-29,Abha,04:53,06:08,11:54,15:12,17:39,19:09,20131029203135
2013-10-29,Tabuk,05:23,06:43,12:18,15:28,17:52,19:22,20131029203135
2013-10-29,Hail,05:02,06:21,11:57,15:08,17:32,19:02,20131029203135
2013-10-29,Arar,05:06,06:28,12:00,15:07,17:31,19:01,20131029203135
2013-10-29,Jazan,04:52,06:06,11:54,15:13,17:41,19:11,20131029203135
2013-10-29,Najran,04:46,06:00,11:47,15:06,17:33,19:03,20131029203135
2013-10-29,AlBaha,04:58,06:14,11:58,15:15,17:42,19:12,20131029203135
2013-10-29,Sakaka,05:09,06:30,12:03,15:11,17:35,19:05,20131029203135
2013-10-31,Makkah,05:06,06:22,12:05,15:21,17:46,19:16,20131031013650
2013-10-31,Madinah,05:09,06:27,12:06,15:19,17:43,19:13,20131031013650
2013-10-31,Riyadh,04:41,05:59,11:37,14:51,17:15,18:45,20131031013650
2013-10-31,Buraydah,04:53,06:11,11:48,15:00,17:24,18:54,20131031013650
2013-10-31,Dammam,04:28,05:47,11:24,14:35,16:59,18:29,20131031013650
2013-10-31,Abha,04:53,06:08,11:54,15:12,17:39,19:09,20131031013650
2013-10-31,Tabuk,05:23,06:43,12:18,15:27,17:51,19:21,20131031013650
2013-10-31,Hail,05:02,06:22,11:57,15:08,17:31,19:01,20131031013650
2013-10-31,Arar,05:07,06:29,12:00,15:06,17:30,19:00,20131031013650
2013-10-31,Jazan,04:52,06:07,11:54,15:13,17:40,19:10,20131031013650
2013-10-31,Najran,04:46,06:01,11:47,15:06,17:33,19:03,20131031013650
2013-10-31,AlBaha,04:59,06:14,11:58,15:15,17:41,19:11,20131031013650
2013-10-31,Sakaka,05:09,06:31,12:03,15:11,17:34,19:04,20131031013650
2013-11-05,Makkah,05:09,06:25,12:05,15:19,17:43,19:13,20131105051717
2013-11-05,Madinah,05:12,06:30,12:06,15:16,17:40,19:10,20131105051717
2013-11-05,Riyadh,04:44,06:02,11:37,14:48,17:11,18:41,20131105051717
2013-11-05,Buraydah,04:56,06:15,11:48,14:57,17:20,18:50,20131105051717
2013-11-05,Dammam,04:31,05:51,11:24,14:32,16:55,18:25,20131105051717
2013-11-05,Abha,04:55,06:11,11:54,15:11,17:36,19:06,20131105051717
2013-11-05,Tabuk,05:27,06:48,12:18,15:24,17:46,19:16,20131105051717
2013-11-05,Hail,05:06,06:26,11:57,15:05,17:27,18:57,20131105051717
2013-11-05,Arar,05:11,06:34,12:00,15:03,17:25,18:55,20131105051717
2013-11-05,Jazan,04:54,06:09,11:54,15:11,17:38,19:08,20131105051717
2013-11-05,Najran,04:48,06:03,11:47,15:04,17:30,19:00,20131105051717
2013-11-05,AlBaha,05:01,06:17,11:58,15:13,17:38,19:08,20131105051717
2013-11-05,Sakaka,05:13,06:36,12:03,15:07,17:30,19:00,20131105051717
2013-11-10,Makkah,05:11,06:28,12:05,15:17,17:41,19:11,20131110154157
2013-11-10,Madinah,05:14,06:33,12:06,15:15,17:37,19:07,20131110154157
2013-11-10,Riyadh,04:46,06:05,11:38,14:46,17:09,18:39,20131110154157
2013-11-10,Buraydah,04:59,06:19,11:49,14:55,17:17,18:47,20131110154157
2013-11-10,Dammam,04:34,05:54,11:24,14:30,16:52,18:22,20131110154157
2013-11-10,Abha,04:57,06:13,11:54,15:10,17:35,19:05,20131110154157
2013-11-10,Tabuk,05:30,06:52,12:18,15:22,17:43,19:13,20131110154157
2013-11-10,Hail,05:09,06:30,11:58,15:02,17:24,18:54,20131110154157
2013-11-10,Arar,05:14,06:38,12:00,15:00,17:21,18:51,20131110154157
2013-11-10,Jazan,04:56,06:11,11:54,15:11,17:36,19:06,20131110154157
2013-11-10,Najran,04:50,06:05,11:48,15:04,17:29,18:59,20131110154157
2013-11-10,AlBaha,05:03,06:20,11:59,15:12,17:36,19:06,20131110154157
2013-11-10,Sakaka,05:17,06:40,12:04,15:05,17:26,18:56,20131110154157
2013-11-11,Makkah,05:11,06:29,12:05,15:17,17:40,19:10,20131111201303
2013-11-11,Madinah,05:15,06:34,12:06,15:14,17:37,19:07,20131111201303
2013-11-11,Riyadh,04:47,06:06,11:38,14:46,17:08,18:38,20131111201303
2013-11-11,Buraydah,04:59,06:20,11:49,14:55,17:17,18:47,20131111201303
2013-11-11,Dammam,04:35,05:55,11:24,14:30,16:52,18:22,20131111201303
2013-11-11,Abha,04:58,06:14,11:55,15:10,17:34,19:04,20131111201303
2013-11-11,Tabuk,05:31,06:52,12:18,15:21,17:43,19:13,20131111201303
2013-11-11,Hail,05:09,06:30,11:58,15:02,17:24,18:54,20131111201303
2013-11-11,Arar,05:15,06:39,12:00,14:59,17:21,18:51,20131111201303
2013-11-11,Jazan,04:56,06:12,11:54,15:11,17:36,19:06,20131111201303
2013-11-11,Najran,04:50,06:06,11:48,15:03,17:29,18:59,20131111201303
2013-11-11,AlBaha,05:03,06:20,11:59,15:12,17:36,19:06,20131111201303
2013-11-11,Sakaka,05:17,06:40,12:04,15:04,17:26,18:56,20131111201303
2013-11-15,Makkah,05:13,06:31,12:06,15:17,17:40,19:10,20131115065034
2013-11-15,Madinah,05:17,06:36,12:06,15:14,17:35,19:05,20131115065034
2013-11-15,Riyadh,04:49,06:08,11:38,14:45,17:07,18:37,20131115065034
2013-11-15,Buraydah,05:01,06:22,11:49,14:54,17:15,18:45,20131115065034
2013-11-15,Dammam,04:37,05:57,11:25,14:29,16:51,18:21,20131115065034
2013-11-15,Abha,04:59,06:15,11:55,15:09,17:34,19:04,20131115065034
2013-11-15,Tabuk,05:32,06:55,12:19,15:20,17:41,19:11,20131115065034
2013-11-15,Hail,05:11,06:33,11:58,15:01,17:22,18:52,20131115065034
2013-11-15,Arar,05:17,06:41,12:01,14:58,17:19,18:49,20131115065034
2013-11-15,Jazan,04:57,06:13,11:55,15:10,17:35,19:05,20131115065034
2013-11-15,Najran,04:51,06:07,11:48,15:03,17:28,18:58,20131115065034
2013-11-15,AlBaha,05:05,06:22,11:59,15:12,17:35,19:05,20131115065034
2013-11-15,Sakaka,05:19,06:43,12:04,15:03,17:24,18:54,20131115065034
2013-11-16,Makkah,05:14,06:32,12:06,15:16,17:39,19:09,20131116073035
2013-11-16,Madinah,05:18,06:38,12:07,15:13,17:35,19:05,20131116073035
2013-11-16,Riyadh,04:50,06:09,11:39,14:45,17:06,18:36,20131116073035
2013-11-16,Buraydah,05:02,06:23,11:49,14:53,17:14,18:44,20131116073035
2013-11-16,Dammam,04:38,05:59,11:25,14:29,16:50,18:20,20131116073035
2013-11-16,Abha,05:00,06:16,11:55,15:09,17:33,19:03,20131116073035
2013-11-16,Tabuk,05:34,06:56,12:19,15:20,17:40,19:10,20131116073035
2013-11-16,Hail,05:12,06:34,11:58,15:00,17:22,18:52,20131116073035
2013-11-16,Arar,05:19,06:43,12:01,14:57,17:18,18:48,20131116073035
2013-11-16,Jazan,04:58,06:14,11:55,15:10,17:35,19:05,20131116073035
2013-11-16,Najran,04:52,06:08,11:48,15:03,17:27,18:57,20131116073035
2013-11-16,AlBaha,05:06,06:23,11:59,15:11,17:35,19:05,20131116073035
2013-11-16,Sakaka,05:21,06:45,12:04,15:03,17:23,18:53,20131116073035
2013-11-21,Makkah,05:16,06:35,12:07,15:16,17:38,19:08,20131121033102
2013-11-21,Madinah,05:21,06:41,12:08,15:12,17:34,19:04,20131121033102
2013-11-21,Riyadh,04:53,06:13,11:40,14:44,17:05,18:35,20131121033102
2013-11-21,Buraydah,05:05,06:27,11:51,14:52,17:13,18:43,20131121033102
2013-11-21,Dammam,04:41,06:02,11:26,14:28,16:48,18:18,20131121033102
2013-11-21,Abha,05:02,06:19,11:56,15:09,17:33,19:03,20131121033102
2013-11-21,Tabuk,05:37,07:00,12:20,15:18,17:39,19:09,20131121033102
2013-11-21,Hail,05:16,06:38,12:00,14:59,17:20,18:50,20131121033102
2013-11-21,Arar,05:22,06:47,12:02,14:56,17:16,18:46,20131121033102
2013-11-21,Jazan,05:00,06:17,11:56,15:10,17:35,19:05,20131121033102
2013-11-21,Najran,04:54,06:11,11:50,15:03,17:27,18:57,20131121033102
2013-11-21,AlBaha,05:08,06:26,12:01,15:11,17:34,19:04,20131121033102
2013-11-21,Sakaka,05:24,06:49,12:06,15:01,17:21,18:51,20131121033102
2013-11-27,Makkah,05:20,06:39,12:09,15:16,17:38,19:08,20131127131147
2013-11-27,Madinah,05:24,06:45,12:10,15:12,17:33,19:03,20131127131147
2013-11-27,Riyadh,04:56,06:17,11:41,14:44,17:04,18:34,20131127131147
2013-11-27,Buraydah,05:09,06:31,11:52,14:52,17:12,18:42,20131127131147
2013-11-27,Dammam,04:45,06:07,11:28,14:27,16:47,18:17,20131127131147
2013-11-27,Abha,05:05,06:22,11:58,15:09,17:33,19:03,20131127131147
2013-11-27,Tabuk,05:41,07:05,12:22,15:18,17:38,19:08,20131127131147
2013-11-27,Hail,05:20,06:43,12:01,14:59,17:19,18:49,20131127131147
2013-11-27,Arar,05:26,06:52,12:04,14:55,17:14,18:44,20131127131147
2013-11-27,Jazan,05:03,06:20,11:58,15:11,17:35,19:05,20131127131147
2013-11-27,Najran,04:57,06:15,11:51,15:04,17:27,18:57,20131127131147
2013-11-27,AlBaha,05:11,06:30,12:02,15:11,17:34,19:04,20131127131147
2013-11-27,Sakaka,05:29,06:54,12:07,15:00,17:20,18:50,20131127131147
2013-12-02,Makkah,05:22,06:42,12:11,15:17,17:38,19:08,20131202150622
2013-12-02,Madinah,05:27,06:49,12:11,15:13,17:33,19:03,20131202150622
2013-12-02,Riyadh,04:59,06:21,11:43,14:44,17:04,18:34,20131202150622
2013-12-02,Buraydah,05:12,06:35,11:54,14:52,17:12,18:42,20131202150622
2013-12-02,Dammam,04:48,06:11,11:30,14:27,16:47,18:17,20131202150622
2013-12-02,Abha,05:07,06:26,12:00,15:10,17:33,19:03,20131202150622
2013-12-02,Tabuk,05:44,07:09,12:24,15:18,17:37,19:07,20131202150622
2013-12-02,Hail,05:23,06:46,12:03,14:59,17:19,18:49,20131202150622
2013-12-02,Arar,05:30,06:57,12:06,14:55,17:14,18:44,20131202150622
2013-12-02,Jazan,05:05,06:23,12:00,15:12,17:35,19:05,20131202150622
2013-12-02,Najran,05:00,06:18,11:53,15:04,17:28,18:58,20131202150622
2013-12-02,AlBaha,05:14,06:33,12:04,15:12,17:34,19:04,20131202150622
2013-12-02,Sakaka,05:32,06:58,12:09,15:00,17:20,18:50,20131202150622
2013-12-03,Makkah,05:23,06:43,12:11,15:17,17:38,19:08,20131202232354
2013-12-03,Madinah,05:28,06:49,12:12,15:13,17:33,19:03,20131202232354
2013-12-03,Riyadh,05:00,06:21,11:44,14:44,17:05,18:35,20131202232354
2013-12-03,Buraydah,05:13,06:36,11:54,14:52,17:12,18:42,20131202232354
2013-12-03,Dammam,04:49,06:11,11:30,14:28,16:47,18:17,20131202232354
2013-12-03,Abha,05:08,06:26,12:00,15:11,17:33,19:03,20131202232354
2013-12-03,Tabuk,05:45,07:10,12:24,15:18,17:37,19:07,20131202232354
2013-12-03,Hail,05:24,06:47,12:04,14:59,17:19,18:49,20131202232354
2013-12-03,Arar,05:31,06:57,12:06,14:55,17:14,18:44,20131202232354
2013-12-03,Jazan,05:06,06:24,12:00,15:12,17:36,19:06,20131202232354
2013-12-03,Najran,05:00,06:18,11:54,15:05,17:28,18:58,20131202232354
2013-12-03,AlBaha,05:15,06:34,12:04,15:12,17:34,19:04,20131202232354
2013-12-03,Sakaka,05:33,06:58,12:10,15:00,17:20,18:50,20131202232354
2013-12-21,Makkah,05:33,06:53,12:19,15:23,17:44,19:14,20131221080859
2013-12-21,Madinah,05:38,07:01,12:20,15:19,17:39,19:09,20131221080859
2013-12-21,Riyadh,05:10,06:33,11:52,14:50,17:10,18:40,20131221080859
2013-12-21,Buraydah,05:23,06:47,12:03,14:58,17:17,18:47,20131221080859
2013-12-21,Dammam,04:59,06:23,11:38,14:33,16:53,18:23,20131221080859
2013-12-21,Abha,05:17,06:36,12:09,15:17,17:40,19:10,20131221080859
2013-12-21,Tabuk,05:56,07:21,12:32,15:24,17:42,19:12,20131221080859
2013-12-21,Hail,05:34,06:59,12:12,15:05,17:24,18:54,20131221080859
2013-12-21,Arar,05:42,07:09,12:15,15:00,17:19,18:49,20131221080859
2013-12-21,Jazan,05:15,06:34,12:08,15:19,17:42,19:12,20131221080859
2013-12-21,Najran,05:10,06:28,12:02,15:12,17:34,19:04,20131221080859
2013-12-21,AlBaha,05:24,06:44,12:13,15:19,17:40,19:10,20131221080859
2013-12-21,Sakaka,05:43,07:10,12:18,15:06,17:24,18:54,20131221080859
2013-12-26,Makkah,05:35,06:56,12:22,15:26,17:47,19:17,20131225233505
2013-12-26,Madinah,05:40,07:03,12:23,15:21,17:41,19:11,20131225233505
2013-12-26,Riyadh,05:12,06:35,11:54,14:53,17:13,18:43,20131225233505
2013-12-26,Buraydah,05:26,06:49,12:05,15:01,17:20,18:50,20131225233505
2013-12-26,Dammam,05:01,06:25,11:41,14:36,16:55,18:25,20131225233505
2013-12-26,Abha,05:20,06:39,12:11,15:20,17:42,19:12,20131225233505
2013-12-26,Tabuk,05:58,07:23,12:35,15:26,17:45,19:15,20131225233505
2013-12-26,Hail,05:36,07:01,12:14,15:08,17:27,18:57,20131225233505
2013-12-26,Arar,05:44,07:12,12:17,15:03,17:21,18:51,20131225233505
2013-12-26,Jazan,05:18,06:36,12:11,15:22,17:45,19:15,20131225233505
2013-12-26,Najran,05:12,06:31,12:04,15:14,17:37,19:07,20131225233505
2013-12-26,AlBaha,05:27,06:46,12:15,15:22,17:43,19:13,20131225233505
2013-12-26,Sakaka,05:46,07:13,12:20,15:09,17:27,18:57,20131225233505
